filename,Mild-obesity,Moderate-obesity,Normal-weight,Overweight,Severe-obesity,Under-weight
img_2910_bmp.rf.4ee8972cc87a51ce2d14aee7fdccab48.jpg,0,0,0,0,1,0
img_803_bmp.rf.636b24722177270b4179f4fc33252773.jpg,0,0,1,0,0,0
img_2916_bmp.rf.52193f1becebb50214e6f64e68ad5400.jpg,0,0,0,0,1,0
img_785_bmp.rf.8f4adcb7ec5f4acd12bde75bbdfc12c1.jpg,0,0,1,0,0,0
img_783_bmp.rf.ef35b525f1beeedb6d647b1ec980c35f.jpg,0,0,0,0,1,0
img_294_bmp.rf.810bf62819d08820aa2252f9f5a87077.jpg,0,1,0,0,0,0
img_779_bmp.rf.f9f0820dd6a44ce7dc825c9c23ef4ff0.jpg,0,0,0,1,0,0
img_755_bmp.rf.f240f69ab1d581b9026dc57991ff019a.jpg,0,1,0,0,0,0
img_769_bmp.rf.9bba9b3b5941cd80b23d0cf10e4d88e6.jpg,0,0,0,0,1,0
img_2929_bmp.rf.16c8915913fccad55a78dcf7cc89e8ae.jpg,1,0,0,0,0,0
img_2936_bmp.rf.dd596b85e30f410187823aaa0d4eb1b9.jpg,0,0,0,0,1,0
img_2924_bmp.rf.94f52d51d6ee05fbee3a75ebd994c2ec.jpg,1,0,0,0,0,0
img_2911_bmp.rf.4f5405bd89d8d7a2df9aa835e11c828a.jpg,0,1,0,0,0,0
img_786_bmp.rf.2e00e2f5ee038f978573f9cb66549fcb.jpg,0,0,0,1,0,0
img_2927_bmp.rf.75ec307f6def164bb2bdbb70e60b94c2.jpg,0,0,1,0,0,0
img_2958_bmp.rf.337805f282af5f51d7e9fa168b1cb393.jpg,0,0,0,1,0,0
img_3652_bmp.rf.c7734073974b2157a617ebff68f4366f.jpg,0,0,0,0,1,0
img_2953_bmp.rf.1bf002ea3b84f2796f863dcb43d6c6ab.jpg,0,0,1,0,0,0
img_3693_bmp.rf.6b07f8743c9b54670263ed8f26119578.jpg,0,0,0,1,0,0
img_798_bmp.rf.6287a2b1e1634fb5bfdd09d5434ce5c3.jpg,1,0,0,0,0,0
img_3642_bmp.rf.4d27e87b7ab2a76d9842b2a6591480b6.jpg,0,0,0,1,0,0
img_2266_bmp.rf.1bc84801e14e52580b0f6cf895175550.jpg,0,1,0,0,0,0
img_3675_bmp.rf.74b4da0424f81cfc4652018a4af8ffca.jpg,1,0,0,0,0,0
img_222_bmp.rf.bd66b1a37ca789d56099f2c592276641.jpg,0,0,0,0,0,0
img_3663_bmp.rf.6546b8260f93ca253a2577a9a0197452.jpg,0,0,1,0,0,0
img_3708_bmp.rf.72331ee7ad987fafdc550333cde4d25b.jpg,0,1,0,0,0,0
img_3716_bmp.rf.74151e633ccbfbc653f8c06afd694b22.jpg,0,1,0,0,0,0
img_2265_bmp.rf.f72b493d26497d174061cec6b5b6948f.jpg,0,1,0,0,0,0
img_2211_bmp.rf.a46e673b79af29d5a4f01b32fe0fc02e.jpg,0,0,1,0,0,0
img_831_bmp.rf.4c856fdfb577bb2b48ec7bba4548d541.jpg,0,0,0,1,0,0
img_2259_bmp.rf.246d97cd79af10055c4da27b293cc47c.jpg,0,0,0,1,0,0
img_876_bmp.rf.2f9ebe9f6d96fad35ddd2fa6b5e13742.jpg,0,0,0,0,1,0
img_833_bmp.rf.ae42313c58df548575a01671407a3691.jpg,1,0,0,0,0,0
img_834_bmp.rf.2e85649d4787b696cbbb8493693f45d3.jpg,0,0,0,0,1,0
img_870_bmp.rf.5378b95ee9db2e171b6c17b7c91a799f.jpg,0,0,0,0,1,0
img_823_bmp.rf.56be8d29602d016f7e3a22ca5c2d6479.jpg,0,0,1,0,0,0
img_230_bmp.rf.04faa31a709e1cd208e47b37167d2492.jpg,1,0,0,0,0,0
img_882_bmp.rf.befc6fed987d2cc0735c44879e7a107f.jpg,0,1,0,0,0,0
img_871_bmp.rf.d84b248beecfa9b849680087ef767529.jpg,1,0,0,0,0,0
img_2300_bmp.rf.39b55e15f43905983ba7ad6830163c75.jpg,0,0,0,0,1,0
img_3744_bmp.rf.3dfe172bd45953462cd0db8038b178c2.jpg,0,0,0,0,1,0
img_894_bmp.rf.cb4c80055a957552e8623a8de1e02ec7.jpg,0,0,0,0,1,0
img_895_bmp.rf.7f91281bd6fbd3d3fa95f4c9b37da822.jpg,0,0,0,0,1,0
img_3761_bmp.rf.49670111f7622caf09f97a6e7f3f0c7f.jpg,0,0,0,0,1,0
img_3773_bmp.rf.47dc18b6e387b602e1c6a74bcefd62d1.jpg,0,0,0,1,0,0
img_3767_bmp.rf.87d77d65a1897e683b896dfdfc72771f.jpg,0,0,0,0,1,0
img_87_bmp.rf.63ec8280fd510827c0654bd7e4fc9a83.jpg,0,0,0,0,0,0
img_3741_bmp.rf.32df22d8737986772e6fd4e24b7a6c11.jpg,0,0,1,0,0,0
img_3742_bmp.rf.7f5fcd42181b470a581c834e1b6becf1.jpg,1,0,0,0,0,0
img_381_bmp.rf.e6b2321856c27c5317fea25f4cc45a35.jpg,0,0,0,0,0,0
img_3775_bmp.rf.217902e9d4c31e367380e8650eff7568.jpg,0,1,0,0,0,0
img_3823_bmp.rf.509ba90ff7d65430318ea2848e7da633.jpg,1,0,0,0,0,0
img_3804_bmp.rf.cc53e72aaf29429b0deaa411b58fa0a1.jpg,0,0,0,0,1,0
img_2314_bmp.rf.0c9ed874399b5239d8e4f0fa916adf9b.jpg,0,1,0,0,0,0
img_3814_bmp.rf.025fe25b315509eee2584857c0f4e8ea.jpg,0,0,0,0,1,0
img_231_bmp.rf.876f741d34fa003d03325d66578c3c06.jpg,0,0,0,0,0,0
img_3963_bmp.rf.64074e476e76f2b903c13de4c625cd61.jpg,1,0,0,0,0,0
img_3819_bmp.rf.964880d4082fac5d9a892f413a9976b2.jpg,0,0,0,0,1,0
img_999_bmp.rf.eb957648783d1f6a8ef88b1adfafeb62.jpg,0,1,0,0,0,0
img_3771_bmp.rf.a61b835e1421126c3b6d3e3da16375bc.jpg,1,0,0,0,0,0
img_3982_bmp.rf.2cd93f05feae728b590689d0659dda0a.jpg,0,0,0,1,0,0
img_2319_bmp.rf.97e3e9ec288a893d8d6ffbe4c5ccd5df.jpg,0,0,0,1,0,0
img_4044_bmp.rf.f564b427c7d43630743eb14fd2c09ff0.jpg,0,0,0,0,1,0
img_4005_bmp.rf.d1dde47ff39d104f02d8acce5461fd3f.jpg,0,0,1,0,0,0
img_3959_bmp.rf.3dc516b4972fc4b51a6448945f5ebba2.jpg,0,0,1,0,0,0
img_3962_bmp.rf.3ace8d99881fc624eb45ca29cf75c766.jpg,0,0,0,0,1,0
img_3960_bmp.rf.d48f6527e93137053a3229996671d38a.jpg,0,0,0,0,1,0
img_3993_bmp.rf.7eba6976d696bf86a9fa2575cc186bdb.jpg,1,0,0,0,0,0
img_4007_bmp.rf.9cfacfe5429abae3f5171b62a7d59e34.jpg,0,0,0,0,1,0
img_4030_bmp.rf.e60a7f4becb99e617e14bb3ac972933b.jpg,0,0,0,0,1,0
img_4014_bmp.rf.4452395d023d7961d15e081205985733.jpg,0,0,1,0,0,0
img_2351_bmp.rf.ac9ce65e56dc07ff8b78d7ac4ebded70.jpg,1,0,0,0,0,0
img_2341_bmp.rf.ecf3538b2dcd7591a75c862f67f7c6f1.jpg,1,0,0,0,0,0
img_2344_bmp.rf.a7a29a5ef974a3ee5f24690bd4028d81.jpg,0,0,0,0,1,0
img_3981_bmp.rf.3d0b551d1aa4179545c69affddb5e9f9.jpg,0,0,0,1,0,0
img_3969_bmp.rf.4fec3bf4873085d114850cad7d9fa375.jpg,0,0,0,1,0,0
img_3863_bmp.rf.74060834da9574490a5096dda68a9d2d.jpg,0,1,0,0,0,0
img_3972_bmp.rf.bfa79fa50d86fbdae7db0b85f2d0c505.jpg,0,1,0,0,0,0
img_232_bmp.rf.ac7504bcbf7243bb76ef51c9bb11d90d.jpg,0,0,0,0,0,0
img_2367_bmp.rf.4a10275fa2e0562d41f4da21796f3e42.jpg,0,0,0,1,0,0
img_3848_bmp.rf.96d7e3215d1753ee7bb3745df921e176.jpg,0,0,0,0,1,0
img_2372_bmp.rf.ffda3a8fae3678e82c94130a470565aa.jpg,0,1,0,0,0,0
img_2325_bmp.rf.3fe75887b5535a95215c73f647a5483e.jpg,0,0,0,1,0,0
img_949_bmp.rf.2a4e49d84211dd2cda34868bd21e8c3e.jpg,1,0,0,0,0,0
img_2387_bmp.rf.aea802d8c2c9001e1181fe66e236076b.jpg,0,0,0,0,1,0
img_911_bmp.rf.2e56fa6e9a2f474e151941c769c97479.jpg,0,0,0,0,1,0
img_938_bmp.rf.331c15890a92fb142d9fd464368ec125.jpg,0,1,0,0,0,0
img_925_bmp.rf.5ae0964b2c3e3653a98ce86d6eec560b.jpg,0,0,0,1,0,0
img_937_bmp.rf.ab661a67931a9d07901a1a06215f9ded.jpg,0,0,1,0,0,0
img_952_bmp.rf.80fc4a5cc954da3a5a95cbd2adad6310.jpg,1,0,0,0,0,0
img_962_bmp.rf.5b9e423d728510582d2334106ebcea19.jpg,0,0,0,1,0,0
img_930_bmp.rf.d3ec70c14e2726dba6726488e88fe13b.jpg,0,1,0,0,0,0
img_3908_bmp.rf.52ca1a898301c78437913dfe55053c3e.jpg,0,1,0,0,0,0
img_976_bmp.rf.6e5184a425a7fa6f835116d2c6401b58.jpg,0,1,0,0,0,0
img_974_bmp.rf.5f1073d6d388d222eed05262f45bb068.jpg,0,0,0,0,1,0
img_928_bmp.rf.25a9db96a82052cbf42a72ef2ca1c873.jpg,0,0,0,0,1,0
img_3869_bmp.rf.63606982bc6c2d2f9f300f12679560eb.jpg,0,1,0,0,0,0
img_3911_bmp.rf.d4b16ec362456c99b3532f46258e8c47.jpg,0,1,0,0,0,0
img_3137_bmp.rf.92f1d5f3c586437ab3d74eeb478b79bc.jpg,0,0,0,1,0,0
img_3144_bmp.rf.9b8a64a5c6ac02fdad428a25b2c20468.jpg,0,0,0,0,1,0
img_315_bmp.rf.965436fd7406bee13a94a753c099ef21.jpg,0,0,0,0,0,0
img_3872_bmp.rf.24062c1fa5d4334943c4f69b9ea1b618.jpg,0,0,0,0,1,0
img_3873_bmp.rf.cc29a4b4c6a2367d769ba0df0f95bb23.jpg,0,0,0,0,1,0
img_3914_bmp.rf.669c59828c215e1086afe2522788c79d.jpg,0,0,0,0,1,0
img_2455_bmp.rf.3e198f759a68904d9156d5310aaa624c.jpg,0,0,0,1,0,0
img_2451_bmp.rf.4d430163e839289799db94191e35e9cc.jpg,0,0,0,1,0,0
img_3934_bmp.rf.b30b0a2e57f3497e9eb63cda5ea9484d.jpg,0,0,0,0,1,0
img_2461_bmp.rf.88dd533c48d11e6bc5711e51465f3fd5.jpg,0,0,0,1,0,0
img_3927_bmp.rf.101ec792d6f757b64e45d4f283c743ac.jpg,0,0,0,1,0,0
img_3231_bmp.rf.79b5a0591559771addff43661bb07fcf.jpg,0,0,0,0,1,0
img_2417_bmp.rf.8bcd88e359d538587dca8f6d58b70559.jpg,0,0,0,1,0,0
img_2426_bmp.rf.3b072267423dcb8df0b24f31685c9dae.jpg,0,0,0,0,1,0
img_2427_bmp.rf.be6285ba4dc13a9a95520c6128069c9c.jpg,0,0,0,1,0,0
img_3237_bmp.rf.6d7b9647a5bce9c2a51e39b149f40991.jpg,0,0,1,0,0,0
img_3235_bmp.rf.077274e7506e7b2b068f72264a307127.jpg,0,1,0,0,0,0
img_321_bmp.rf.2467b973dfe473f3234b4624546bd256.jpg,0,0,0,0,0,0
