filename,Mild-obesity,Moderate-obesity,Normal-weight,Overweight,Severe-obesity,Under-weight
img_2570_bmp.rf.4aea240e95536d163f5a941d4c103256.jpg,0,1,0,0,0,0
img_4113_bmp.rf.d04db276f096a6e9e903d36ebeb0948b.jpg,0,0,0,0,1,0
img_2556_bmp.rf.0cf1488d5639ea7e51a744baa702a185.jpg,0,0,0,0,1,0
img_2560_bmp.rf.82bb12a927e0e8b5f4a24095a368dc15.jpg,1,0,0,0,0,0
img_252_bmp.rf.365a5887fbde3ba82a66fb2353174a6d.jpg,0,0,0,0,0,0
img_2555_bmp.rf.a098f1e54d21b85803724ee7850e0fc0.jpg,0,1,0,0,0,0
img_2538_bmp.rf.ea1e88310f9ac18e4abc619d7f25b5d6.jpg,0,0,0,0,1,0
img_4192_bmp.rf.d4d7cf1bfd649aee1ac5088dfeed81a1.jpg,0,0,0,0,1,0
img_4135_bmp.rf.01fa1e6bc64ca7f2d6204f0ed098bd3b.jpg,0,0,1,0,0,0
img_420_bmp.rf.c23a5e3e43a8e6c759c21133bf7475d4.jpg,1,0,0,0,0,0
img_2577_bmp.rf.1b46f8e0ae3dc5055c59c9f3033361b5.jpg,0,0,0,1,0,0
img_2582_bmp.rf.8c2d040efeccf2213caa07a25f608250.jpg,0,0,0,1,0,0
img_4176_bmp.rf.8b61ae9d8250c0589d2d38858d188b00.jpg,0,0,0,1,0,0
img_4181_bmp.rf.5090a739d2f898fc65be2a0f3cd34311.jpg,0,0,0,0,1,0
img_443_bmp.rf.b541fd6584fb074a7afaf78eb0a99430.jpg,0,0,1,0,0,0
img_2557_bmp.rf.7b81183d066dccaec8ca2ccc961bc49d.jpg,0,0,0,1,0,0
img_4158_bmp.rf.18fe6571c9251b3a149b3d032763c6aa.jpg,1,0,0,0,0,0
img_416_bmp.rf.3bb11cdd92f25d4667d53e3c1ee68ba4.jpg,0,0,0,0,0,0
img_4185_bmp.rf.a53e4e3cbaad9e194dcf0eee67534029.jpg,1,0,0,0,0,0
img_4167_bmp.rf.a7164c6dd108fd46bab8659fd2452441.jpg,0,1,0,0,0,0
img_426_bmp.rf.5abd354e670d2a5359e46aaad6c0f525.jpg,1,0,0,0,0,0
img_430_bmp.rf.6f75e41194b222b040447aeb6e8af909.jpg,1,0,0,0,0,0
img_4162_bmp.rf.f6fa68d2df97bad85815c67184c92487.jpg,0,0,0,0,1,0
img_4201_bmp.rf.c785f24d50f94390c7afe738f763d593.jpg,0,1,0,0,0,0
img_326_bmp.rf.377ab7eb335b5a3fb3547dc4417c9209.jpg,0,0,0,0,1,0
img_422_bmp.rf.8c69fd4e6a126e91e257bc4eb6e72524.jpg,0,0,0,0,0,0
img_3263_bmp.rf.9b47e3cb74a604801132f548f2ef876b.jpg,0,0,0,0,1,0
img_3259_bmp.rf.bbe00a49ee438962fbeed72a9c909d26.jpg,0,0,0,0,1,0
img_325_bmp.rf.d9b2139960ea6f2713607bbb0e90effb.jpg,0,0,1,0,0,0
img_446_bmp.rf.aa65dd031e83876ce3650f9d3773a749.jpg,0,0,0,0,1,0
img_4172_bmp.rf.e0b6cdf2fdd61041c22a4c62defc656f.jpg,0,0,0,0,1,0
img_3257_bmp.rf.be46210e8a32bbd748a1b23ecca0db59.jpg,0,0,0,0,1,0
img_3290_bmp.rf.f5b02a5a63a69f63086a82e7b8c31782.jpg,0,0,0,0,1,0
img_3307_bmp.rf.388dc4b8a14ffbc292cd52ef1495c509.jpg,0,1,0,0,0,0
img_3314_bmp.rf.438b220b744c524e699de1abb57fb2bc.jpg,0,0,0,0,1,0
img_327_bmp.rf.5be586793721123701c235e8b4b6b18a.jpg,0,1,0,0,0,0
img_3313_bmp.rf.ab560b7bd6ac86bbe0919a6c0fdf36fb.jpg,0,0,0,1,0,0
img_44_bmp.rf.bab18c75bc40163aee397ea3132b5ae5.jpg,0,0,0,0,1,0
img_438_bmp.rf.bda5f66e52d7d18cd1596010c1bc2ffe.jpg,0,1,0,0,0,0
img_3278_bmp.rf.1dd2518d9a03efe1b9d6e0a1af5ce721.jpg,0,1,0,0,0,0
img_3300_bmp.rf.3524f31d3ab7b20cf15df0cf60ca9f61.jpg,0,0,0,0,1,0
img_330_bmp.rf.382d565164f0cc06e5a05a8102614869.jpg,0,0,0,0,1,0
img_1000_bmp.rf.3cee119ef1b8905663c7337ee6e11dca.jpg,0,0,0,0,1,0
img_100_bmp.rf.a67470bf9e96e190af73dfb5667b9f5d.jpg,1,0,0,0,0,0
img_3303_bmp.rf.ebecf3337daba46d8c6f78c5cf2c38b1.jpg,1,0,0,0,0,0
img_3301_bmp.rf.ea8843a6fd89673f4359a20d90301e2a.jpg,1,0,0,0,0,0
img_4177_bmp.rf.ec1ab1625a76e944b29afc79fa77b18c.jpg,0,0,1,0,0,0
img_3288_bmp.rf.6af6fef056b566b0f44b874418266495.jpg,0,0,0,0,1,0
img_3322_bmp.rf.8ba284f6cf56d68383d8bed7ad791544.jpg,0,0,0,0,1,0
img_3342_bmp.rf.74971224f185e570903a59b5316901b5.jpg,0,0,0,0,1,0
img_329_bmp.rf.b7d88e385078144be20ea19a600fffe7.jpg,0,0,0,1,0,0
img_334_bmp.rf.a67b9901c2e0ccf35d78af8d5b5ce896.jpg,0,0,0,0,0,0
img_3283_bmp.rf.d697886d488be7cdc791171444f5b302.jpg,0,1,0,0,0,0
img_3333_bmp.rf.6a4035831fe405896d3141ba3881f90d.jpg,1,0,0,0,0,0
img_3306_bmp.rf.160a30afb53828f0c31619c794fcf5ae.jpg,0,0,0,0,1,0
img_3345_bmp.rf.192dcb03a067599156bfd49adeeb8d58.jpg,0,0,0,1,0,0
img_3343_bmp.rf.bf2a35705b59e8c37c494d522fd5a7ca.jpg,0,1,0,0,0,0
img_3346_bmp.rf.a912326cb89db7c42f1884ee413575b0.jpg,0,1,0,0,0,0
img_1843_bmp.rf.c36ed388099faeb1357767d617f6e8cc.jpg,0,0,0,1,0,0
img_1867_bmp.rf.0372dba1bd19f2ba93c4e9501c81d8dd.jpg,0,0,1,0,0,0
img_1045_bmp.rf.32710bd2b50d9319d55f464796f612f5.jpg,0,0,0,1,0,0
img_105_bmp.rf.ff6c1c87f6d669dcd1b100046c2ecffc.jpg,0,1,0,0,0,0
img_1839_bmp.rf.032c5272f55fe620c16f7b64852219e9.jpg,0,1,0,0,0,0
img_1869_bmp.rf.d23831139fdf499776c3044e74d5189e.jpg,0,0,1,0,0,0
img_1857_bmp.rf.0721961b4ecd624616e7c8ccf3570358.jpg,0,0,0,1,0,0
img_1837_bmp.rf.95f14545154bc8351543b65ebb3be937.jpg,0,0,0,1,0,0
img_450_bmp.rf.c45bc518e8ce0865b1dd47da12288f3b.jpg,0,1,0,0,0,0
img_1861_bmp.rf.4733564a0ab3e25d5645d6c23f29db42.jpg,0,0,0,1,0,0
img_1883_bmp.rf.122f398f33d2a5bb988d13a763aa4480.jpg,0,0,0,1,0,0
img_1916_bmp.rf.07c2348e1a512f28cd86fb06e755b751.jpg,0,1,0,0,0,0
img_1048_bmp.rf.ac4b31f2a3eaf0643a23ca391f935813.jpg,0,0,0,0,1,0
img_1047_bmp.rf.e116dd89d0b359f7a757d977addf73d3.jpg,0,0,0,0,1,0
img_1873_bmp.rf.1b27406abdc0b901c9ca8f9d0b642b40.jpg,0,0,0,1,0,0
img_1877_bmp.rf.5ba439d6e01beb436a5876f6882cde9e.jpg,0,1,0,0,0,0
img_454_bmp.rf.0bbccbcb44b1ff5bf82eadf7c32c01ee.jpg,0,1,0,0,0,0
img_1910_bmp.rf.289c57617a8985242070fd4ac00015b5.jpg,0,1,0,0,0,0
img_1854_bmp.rf.ce27f693b5f8dbfd3f5df6bcff71db53.jpg,0,0,0,0,1,0
img_1853_bmp.rf.8dd1ca5f827262982d37d4ce0e003c09.jpg,0,0,0,1,0,0
img_449_bmp.rf.fac79cdc4ce02468d7aa9eb1ff692d7c.jpg,0,1,0,0,0,0
img_1851_bmp.rf.90302474b1df21860aabddeb28171397.jpg,0,0,1,0,0,0
img_486_bmp.rf.6dfdbfdac72e155cc6145c1ed42ccb33.jpg,0,0,0,0,1,0
img_458_bmp.rf.041a1c591550691cf7629656c435a7e3.jpg,0,1,0,0,0,0
img_185_bmp.rf.f83634964b471833af620f221421c678.jpg,0,0,0,0,0,0
img_491_bmp.rf.76fa17fc023853944242379abd0399da.jpg,0,0,0,1,0,0
img_465_bmp.rf.870c79674a4d07080f6774e0d0e2e726.jpg,0,0,1,0,0,0
img_489_bmp.rf.e35dd6ab9ae80cc930d38b229c25d0e6.jpg,0,0,1,0,0,0
img_46_bmp.rf.d4b5d7582d9fa6bfd016684b8e4dcfd8.jpg,0,0,0,0,1,0
img_470_bmp.rf.093fd5ad85ed6b62c474b1b61699ddbb.jpg,0,0,0,0,1,0
img_460_bmp.rf.997661f333b6085d9fecd409392b7bc8.jpg,0,0,0,0,1,0
img_189_bmp.rf.ee14c55171457e1cf1ef42a3a069dd68.jpg,0,0,0,0,0,0
img_47_bmp.rf.5a51c488438270acd49d984d91c92c04.jpg,0,1,0,0,0,0
img_191_bmp.rf.f42110dd47b43a15d1c3e555d7dbfc58.jpg,0,0,0,0,0,0
img_1900_bmp.rf.58dc08072715f71b1a28da7c96f84a9e.jpg,0,1,0,0,0,0
img_448_bmp.rf.35de03dd0a4fa205475fc4527f6e6aa6.jpg,0,1,0,0,0,0
img_2594_bmp.rf.39306ec3f4fbff33dcfcd98259a242ca.jpg,0,0,0,0,1,0
img_1923_bmp.rf.ae1f27136654e656da46ce57d68cb13c.jpg,1,0,0,0,0,0
img_520_bmp.rf.5e308af64c48ee4fc1c7288bac2d3646.jpg,0,1,0,0,0,0
img_1925_bmp.rf.d073e30baea6681caf77982de35ea782.jpg,0,0,1,0,0,0
img_508_bmp.rf.5154122d477ee61c9ebde6ee26bc0772.jpg,0,0,0,0,1,0
img_534_bmp.rf.b94d488f323f72814ffc4812b2945cd4.jpg,0,0,0,0,1,0
img_499_bmp.rf.315aa762e393d1b35750b15f8533f006.jpg,0,0,0,0,1,0
img_2606_bmp.rf.e503540cddb64ac14a9567198a8f4070.jpg,0,0,0,0,1,0
img_2598_bmp.rf.10a9ad1eeb3ef8274ee5402d209c29d5.jpg,0,0,0,0,1,0
img_490_bmp.rf.6e24c00cd8569f01149870873dbc8935.jpg,0,0,0,0,1,0
img_515_bmp.rf.fb09637f1bd7322ca6646ebbd73d44eb.jpg,0,0,1,0,0,0
img_539_bmp.rf.d249d1bb94f3981d906ee348ee13a683.jpg,0,0,0,0,1,0
img_516_bmp.rf.bd67b971d4c8fa48a8becc1af6df2061.jpg,1,0,0,0,0,0
img_26_bmp.rf.20c7b2eb1b058b77ba0719b2777da4c5.jpg,0,0,0,0,1,0
img_260_bmp.rf.370ead908ec59d609a8bda77b9035c35.jpg,0,0,0,0,1,0
img_496_bmp.rf.ffefe43cea9e25eceaf1009126fdcee9.jpg,0,1,0,0,0,0
img_517_bmp.rf.edb6cfce3f152cce7ffd3a76ee671c1e.jpg,0,0,1,0,0,0
img_2591_bmp.rf.52d7db9b865855d2677201871cd61022.jpg,0,0,1,0,0,0
img_2615_bmp.rf.f0ae0ddf8511a89aca95ce4482ed6fff.jpg,0,0,0,1,0,0
img_1094_bmp.rf.3c6322accfe5980f499a8bd635828655.jpg,0,1,0,0,0,0
img_2644_bmp.rf.eae2a6b9e2dd55b50b788b499790422a.jpg,0,0,0,0,1,0
img_2658_bmp.rf.800e4e338bc1c7285560444a462aaf51.jpg,0,0,0,0,1,0
img_2609_bmp.rf.1364b574106da6ccafecc08f975d27ae.jpg,0,1,0,0,0,0
img_1147_bmp.rf.eadd129e5d96a3263ab6a66bcea80a2a.jpg,1,0,0,0,0,0
img_2671_bmp.rf.fbdda342ee0d668e8c91bf33bac1f09d.jpg,1,0,0,0,0,0
img_2603_bmp.rf.330d7dbd41599527dc6350eaea76a343.jpg,0,0,0,1,0,0
img_2676_bmp.rf.4353c9099db76f786d9d2d2990a79e07.jpg,0,0,0,0,1,0
img_2638_bmp.rf.b8e79e5e8cf00638224ff5f35feffb12.jpg,0,1,0,0,0,0
img_11_bmp.rf.5a1f16b9fbcb6951ae9dfb29f709ed1a.jpg,0,1,0,0,0,0
img_2602_bmp.rf.7fb8975b33fff945494471095eb4634d.jpg,0,1,0,0,0,0
img_2624_bmp.rf.fb1aee59102a82deff9e2cf7f4f85b73.jpg,0,0,0,0,1,0
img_1107_bmp.rf.3a4aca82fc67e25f229f896a43792600.jpg,0,0,0,0,1,0
img_1106_bmp.rf.4f909c0a6d6a6689a0aaf072726b55ad.jpg,0,0,0,0,1,0
img_2633_bmp.rf.61c67bdeb617dcd5e908b6a222b65bce.jpg,0,1,0,0,0,0
img_1103_bmp.rf.c13acc248349dcbd6fc0d86912e6d99f.jpg,0,0,0,1,0,0
img_1116_bmp.rf.5d4ba608caa0a204bca87c639a1c9f87.jpg,0,0,0,0,1,0
img_2673_bmp.rf.f81767ed0345db7de6f4ff74f4c2062a.jpg,0,0,1,0,0,0
img_1119_bmp.rf.df46ed59cd9582e47354855366fc2b03.jpg,0,0,0,0,1,0
img_1115_bmp.rf.ae343410f753f61bc1c478c8aa2a7bac.jpg,0,1,0,0,0,0
img_1100_bmp.rf.1171fcfd7b63061757bd9ec639f74c79.jpg,0,0,0,0,1,0
img_1126_bmp.rf.87d1e9851b9f868f5c32c5e83c7ae55d.jpg,0,0,0,1,0,0
img_1182_bmp.rf.b979c1d06f3bc5691f0761c9c087262e.jpg,0,0,0,0,1,0
img_1123_bmp.rf.c18605589aaf079cbb2c0b6b07a251e4.jpg,0,0,0,0,1,0
img_2727_bmp.rf.72cb07d805e1da82b7a7146d1855f40a.jpg,1,0,0,0,0,0
img_1159_bmp.rf.00c15af8d58b7dbcd3c0fe6b121d117a.jpg,0,0,0,0,1,0
img_2718_bmp.rf.47b9818947a3f09848133b1eadc1297b.jpg,0,0,0,0,1,0
img_2726_bmp.rf.d8e2c1bc3f93c0f4d6be57b0d2915b47.jpg,0,0,0,0,1,0
img_2680_bmp.rf.8168954ed36e8fc5bb95b575449c7716.jpg,0,0,0,0,1,0
img_2679_bmp.rf.66a4402d1af4b0f69ef305a587f21fa2.jpg,1,0,0,0,0,0
img_2744_bmp.rf.8312e414c114c74df8adb3c4289a1a4e.jpg,0,1,0,0,0,0
img_2694_bmp.rf.58971cc65bb3d3e024183f9e55ab2917.jpg,0,0,0,0,1,0
img_1152_bmp.rf.db7324ea7bd8bbff2fc5d79fc2fc2cae.jpg,1,0,0,0,0,0
img_2691_bmp.rf.e97d3b33de944361778e0df1d3fc4bf6.jpg,1,0,0,0,0,0
img_2773_bmp.rf.4cdf520772ea830fdeb7a4d44e34f697.jpg,0,0,0,0,1,0
img_2695_bmp.rf.a7d75f3c5b075e3eb8145e37935c834c.jpg,0,1,0,0,0,0
img_1214_bmp.rf.b7fdfb6ae552e1fbc1b69a4d6a4e5aa5.jpg,0,1,0,0,0,0
img_2724_bmp.rf.3314ebe2a45f5458de29790fb8d0b694.jpg,0,1,0,0,0,0
img_1210_bmp.rf.6158216aa3366bf57a1023f184720081.jpg,0,0,0,0,1,0
img_2767_bmp.rf.b1cbdca5efb407ac0fb93db1c1744d89.jpg,0,0,0,1,0,0
img_272_bmp.rf.216bf52333fd82de5fd0730edfc07867.jpg,0,0,0,0,0,0
img_2749_bmp.rf.944a3c9e2e803ae4546c3ddb9f2d2dde.jpg,0,0,0,0,1,0
img_2768_bmp.rf.4c95f825c229b3296400697ba492589c.jpg,0,0,0,0,1,0
img_1200_bmp.rf.ad3c332c722ce6fab5f4d5e7d6560710.jpg,0,0,0,0,1,0
img_1206_bmp.rf.c035149218b6ddf1def2819071abdb2c.jpg,0,1,0,0,0,0
img_1202_bmp.rf.b099bdbed49fcaeff8ab2df666f21521.jpg,0,1,0,0,0,0
img_119_bmp.rf.db22c59bfd36f179f4c186379c137ce9.jpg,1,0,0,0,0,0
img_1234_bmp.rf.0ec71ea6afa0b3f32f38684271ef879b.jpg,0,1,0,0,0,0
img_1246_bmp.rf.59a6a12e9fa0e23e43d5d53229e56d97.jpg,1,0,0,0,0,0
img_1247_bmp.rf.79d32b5f7dde1edb458a17ddaceed769.jpg,0,0,0,1,0,0
img_1235_bmp.rf.918aab90df4e0f871f7fb02bc04f0a10.jpg,0,0,1,0,0,0
img_1252_bmp.rf.2b8ff99990926f907d1ab72d02370543.jpg,0,1,0,0,0,0
img_1215_bmp.rf.710e5c47ac06a4aba503630488b0eed4.jpg,1,0,0,0,0,0
img_122_bmp.rf.23c5192008ff120ee7db261c9a7c6bcb.jpg,0,0,0,0,1,0
img_1272_bmp.rf.510458a764a6e29a9d737ee3beef57d9.jpg,0,0,0,0,1,0
img_2790_bmp.rf.7be67d20f8d4b795235c7373e14289d1.jpg,0,0,0,0,1,0
img_1207_bmp.rf.82aae59b66ecaba4d9d60e4231a563ef.jpg,0,0,0,1,0,0
img_2780_bmp.rf.8410809a478fc35b586c94014b39b81a.jpg,0,1,0,0,0,0
img_1270_bmp.rf.ca17852d4a74e78b2840bcd13ab99b36.jpg,0,0,0,0,1,0
img_2796_bmp.rf.2477980f8baf4ceeb2493a708b6723e3.jpg,0,1,0,0,0,0
img_28_bmp.rf.3e96835b55e8f8a90da6e2e4d9d6c518.jpg,0,1,0,0,0,0
img_1205_bmp.rf.fe33b53d3c78d6a3946c4a69e8753805.jpg,0,0,1,0,0,0
img_2800_bmp.rf.9ec76eb3cd5eb6a31a96c508022f9088.jpg,0,0,0,0,1,0
img_2795_bmp.rf.76789389a428bb2ec302a9c29370b89f.jpg,0,0,0,1,0,0
img_2813_bmp.rf.d5570cb6064b850d91a6de3fe68c9d4b.jpg,0,1,0,0,0,0
img_282_bmp.rf.2562fd4417b7205793b82045f0c8544d.jpg,0,0,0,0,1,0
img_1239_bmp.rf.de768f924656023306d6c3a57984361c.jpg,0,0,0,1,0,0
img_2824_bmp.rf.9bd66b4231f8ec7acd481301e2793556.jpg,1,0,0,0,0,0
img_2809_bmp.rf.af14f37d2fedaf4664c4b68cf620b2a3.jpg,0,0,1,0,0,0
img_2819_bmp.rf.de928730f6bd796b44d236d62d740fb7.jpg,0,0,0,1,0,0
img_2782_bmp.rf.fc7e772054e961de6055dd6edd3fa8f7.jpg,0,0,0,0,1,0
img_2845_bmp.rf.319e205c1c5f93e4635a2173aed44e46.jpg,0,0,0,0,1,0
img_2806_bmp.rf.693c60ad401b1f34c20a4fd72cfd9e27.jpg,0,0,0,0,1,0
img_1293_bmp.rf.094d3f73c67848eae02fc996f0da1185.jpg,0,0,0,0,1,0
img_1303_bmp.rf.74c55dfc92cd0fdcfa037d9d5b8b4f2d.jpg,1,0,0,0,0,0
img_2849_bmp.rf.5eb0c689f12b0653e00fd3a2cff35bbf.jpg,0,0,0,0,1,0
img_2838_bmp.rf.1399b2dafd713abddd8a5b6f10e2c4f9.jpg,0,0,0,1,0,0
img_2827_bmp.rf.b323dd81adfb9994b66c035367b9b383.jpg,0,1,0,0,0,0
img_1309_bmp.rf.c7f721f848d33b5ffbe3408e67f025aa.jpg,0,0,1,0,0,0
img_1307_bmp.rf.e300679c52557c5bc58bcd22c3ce27ff.jpg,1,0,0,0,0,0
img_1279_bmp.rf.8896e71d9a1350b45e7870403e7741f2.jpg,0,1,0,0,0,0
img_1313_bmp.rf.8de83a5e82d983e4eac6a8a38bec3ba3.jpg,0,0,0,1,0,0
img_1321_bmp.rf.7879e344ec2028f2812c9661925cfb4a.jpg,0,0,1,0,0,0
img_1294_bmp.rf.0dec2b5e719ae56b48a050394d90dbf8.jpg,0,0,0,0,1,0
img_2876_bmp.rf.6b28a35ea612cc2d765b9b3f30301e91.jpg,1,0,0,0,0,0
img_288_bmp.rf.90c3031752b7680c08d91521812fb83d.jpg,1,0,0,0,0,0
img_1349_bmp.rf.725163d6c8308a8cbf198989940ce754.jpg,1,0,0,0,0,0
img_1283_bmp.rf.17df1f7cb9add77a33b203154bf60f49.jpg,1,0,0,0,0,0
img_287_bmp.rf.2c33e46a8cc239aefe5df3880414eccd.jpg,0,0,0,0,0,1
img_1368_bmp.rf.5471882d7f30fb94660feb9d6f132a7f.jpg,0,0,0,0,1,0
img_2877_bmp.rf.fcbf59593a1fd6367ed9b6ca4f877058.jpg,0,0,0,1,0,0
img_2850_bmp.rf.6394b9b8fa7ccf7255b122cd509a0978.jpg,0,0,0,0,1,0
img_1364_bmp.rf.022782c52da1d7d3d3f3a2235f612b12.jpg,0,0,0,0,1,0
img_1369_bmp.rf.7e80c3bceb73eebfc59192dd3808f267.jpg,0,1,0,0,0,0
img_1348_bmp.rf.c5a8870e518faccb085cdca8250defd6.jpg,0,0,0,0,1,0
img_2896_bmp.rf.6b0563ce9c22e212816d6f4d99ab9a00.jpg,0,1,0,0,0,0
img_1344_bmp.rf.d096673bda8f6147e0f2070720db37ed.jpg,0,0,0,0,1,0
img_1466_bmp.rf.a47489d1802246587ed2eaf8b19c3fb5.jpg,0,1,0,0,0,0
img_2894_bmp.rf.eb465742f2bed0664e347f91dbbdc3dc.jpg,0,0,0,0,1,0
img_1379_bmp.rf.fe4d5f884572975b22eae9a1ef18398a.jpg,0,0,1,0,0,0
img_1353_bmp.rf.ec01cb88b09e2259f5d1a65cac6e51ea.jpg,0,0,1,0,0,0
img_1354_bmp.rf.f3136505e1b0c3cb69d44a7d95063287.jpg,0,0,0,0,1,0
img_2887_bmp.rf.0e460e34c3ab83a1a44008b2cebc3eb4.jpg,0,0,0,1,0,0
img_1458_bmp.rf.154aac03f8324701cb753db0876cfc5e.jpg,0,0,0,0,1,0
img_2888_bmp.rf.1d39675d4425ba77012c4884f70dabc7.jpg,0,1,0,0,0,0
img_1374_bmp.rf.2ef276810bf141815970c2faa5437c38.jpg,0,0,0,0,1,0
img_2965_bmp.rf.026d5194bbfa9f02972f878531d141c1.jpg,0,0,0,0,1,0
img_2981_bmp.rf.f0e4f20957ed8b1565904a47c41365ec.jpg,0,1,0,0,0,0
img_1378_bmp.rf.82c149c5a7cd1ebed6b7791cf3788f40.jpg,0,0,0,1,0,0
img_2972_bmp.rf.abc9180d48b1788c88ce35d6dca3143b.jpg,0,1,0,0,0,0
img_2961_bmp.rf.bbebd403e0bcbe9e70ba40e610552195.jpg,1,0,0,0,0,0
img_3059_bmp.rf.0832b20d09083a3ced2ffd8b1c442594.jpg,0,1,0,0,0,0
img_1551_bmp.rf.2f898a89f9461fada5f4599c49a783e6.jpg,1,0,0,0,0,0
img_2892_bmp.rf.f92631c7e13e745cc94100ee4f732a02.jpg,0,1,0,0,0,0
img_2962_bmp.rf.e91e64b4404c170a8ae01fc72be323de.jpg,0,0,0,0,1,0
img_3109_bmp.rf.a81c309fc03adc2c0ecf105d84d32227.jpg,1,0,0,0,0,0
img_3108_bmp.rf.c7ae4498d7983ada1e4fac7323c7c153.jpg,0,1,0,0,0,0
img_3104_bmp.rf.8ff3696b54dde30c4a06751b39266442.jpg,0,0,0,0,1,0
img_1464_bmp.rf.6195c1fe1230e226ffd8e9cb5d762d7e.jpg,0,1,0,0,0,0
img_3094_bmp.rf.186c0e4a009989d75633d00288cf46ee.jpg,0,0,0,0,1,0
img_3096_bmp.rf.af8aa958f1af4d1894cc0d2c08f60920.jpg,1,0,0,0,0,0
img_3090_bmp.rf.27925edf30e7beef463870df030eb247.jpg,0,1,0,0,0,0
img_1459_bmp.rf.cfee0182e817cb78cda9cc9e7d6ded77.jpg,0,1,0,0,0,0
img_1476_bmp.rf.5a8e18ae89d8acd3e4b1dcfabd0ec118.jpg,0,0,0,1,0,0
img_3086_bmp.rf.f782bbddfd9fb86f766782fa1d2b0893.jpg,0,0,0,0,1,0
img_3176_bmp.rf.4c89afad51a471d33488cadd8c7537d5.jpg,0,0,0,0,1,0
img_1477_bmp.rf.8dccdf22b9027e344ee297197940f707.jpg,0,0,1,0,0,0
img_1657_bmp.rf.616d658a92b7eeddd7fcaf34144796d5.jpg,1,0,0,0,0,0
img_3175_bmp.rf.756344c05328d2eace5adefa0a9b1434.jpg,0,1,0,0,0,0
img_3073_bmp.rf.6e9be03c710ab8af0d267680c36e6e9e.jpg,1,0,0,0,0,0
img_1655_bmp.rf.a709c92c903790f0ff0e557016d6d7ec.jpg,1,0,0,0,0,0
img_1653_bmp.rf.f96a8fed45f60fe2500ce50d71272bd7.jpg,0,1,0,0,0,0
img_3156_bmp.rf.77a860aaaf97015eb8f48fa7c48781cc.jpg,1,0,0,0,0,0
img_3099_bmp.rf.20983e70a6341d18c61de48c7444f655.jpg,1,0,0,0,0,0
img_1552_bmp.rf.ab1d9b901a3e91550810741c5d951104.jpg,1,0,0,0,0,0
img_1654_bmp.rf.b6823cb31525d31824e924b238081d22.jpg,0,0,0,0,1,0
img_169_bmp.rf.35095f6e84ac54399cf371ccea0dd866.jpg,0,1,0,0,0,0
img_3166_bmp.rf.3b5a8cde1be84a40f38f50f79f91c6e5.jpg,0,0,0,0,1,0
img_1647_bmp.rf.1da6f5dd5740a96264076da168038202.jpg,1,0,0,0,0,0
img_1597_bmp.rf.451a32103e74e1f63721c5217dfe832a.jpg,0,0,0,1,0,0
img_1585_bmp.rf.563dc9e59e3e65ace8415b069857a078.jpg,0,0,0,1,0,0
img_1690_bmp.rf.902c5bc82f916d7484d770d32a164efd.jpg,0,0,0,0,1,0
img_1596_bmp.rf.c06067f6e40e4dbed197624234ee4a9e.jpg,0,1,0,0,0,0
img_167_bmp.rf.c614d5adfe020f17d4422cd1b7e579f1.jpg,0,0,0,1,0,0
img_1670_bmp.rf.689d2791e0c1bd533f7f4f522fd98b73.jpg,0,0,0,1,0,0
img_1648_bmp.rf.576fc3875e718ecd762c9c7f13418bff.jpg,0,0,0,0,1,0
img_1574_bmp.rf.2ab7a7f0310e018469a70f0fa94a60ca.jpg,0,1,0,0,0,0
img_1579_bmp.rf.2091e8e7c60fdc189c1c7e69d29d5473.jpg,1,0,0,0,0,0
img_158_bmp.rf.636a71249b6e1a4bc25a44149f4f9873.jpg,1,0,0,0,0,0
img_1569_bmp.rf.e07152cb6687033c6055b612d73d2daf.jpg,0,0,1,0,0,0
img_3079_bmp.rf.e1028e9e332abe124c1a02db34014417.jpg,0,0,0,1,0,0
img_1663_bmp.rf.98290c2ccac9a0d1d4d87a2179163090.jpg,0,0,0,1,0,0
img_160_bmp.rf.4a1631353238d9fc8e939bb345ebbcb9.jpg,0,0,0,1,0,0
img_1608_bmp.rf.f8869fb6a1132d0c1b76f804c41d20a4.jpg,0,0,0,0,1,0
img_1700_bmp.rf.24e5970519e80a4b9ae722c84112983c.jpg,0,1,0,0,0,0
img_316_bmp.rf.421f58db929f559a4648cccdc01c8216.jpg,0,0,0,0,1,0
img_1665_bmp.rf.5fb77fb3b8a8277d375cbcda4559c893.jpg,0,1,0,0,0,0
img_1703_bmp.rf.da5e566279b5fd028be3d5d3d365271e.jpg,0,0,1,0,0,0
img_1666_bmp.rf.7c461de3ed097ffb6a8e28a4aa0a40de.jpg,0,1,0,0,0,0
img_1674_bmp.rf.bd65dc199dca056ba8a7db6f4fec4a3d.jpg,0,0,0,0,1,0
img_1673_bmp.rf.fa05895608eb1539b46da2a3789d8537.jpg,0,0,0,0,1,0
img_1662_bmp.rf.18aad901b32b61374d062deb129fe182.jpg,0,1,0,0,0,0
img_1667_bmp.rf.f4195241e1845443e7e99c6ff6d42dc5.jpg,1,0,0,0,0,0
img_1561_bmp.rf.2d0b7385d8fdb1dd79c44cdb3244a28e.jpg,1,0,0,0,0,0
img_1566_bmp.rf.da3ee0c294fadac35d851c27116c94bd.jpg,0,0,0,0,1,0
img_1564_bmp.rf.9c07967e97772160d9b9715d1422222d.jpg,0,0,0,0,1,0
